path,label
C:\Users\ADMIN\Downloads\music_dataset\Banjo\441.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\303.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\319.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3141.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\1095.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2442.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3342.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2415.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Banjo\950.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1995.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1889.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1818.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\465.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3386.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\950.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Piano\434.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Organ\986.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\518.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1306.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\233.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\337.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\909.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1455.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1580.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1878.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\3429.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Shakers\329.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\461.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\437.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1071.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Piano\326.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3475.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\745.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\cowbell\162.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\278.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3337.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\1123.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Shakers\331.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1539.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Violin\367.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1790.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1168.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2016.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\652.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1298.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2791.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\7.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\2336.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1380.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1202.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\3624.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\3437.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Shakers\759.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1632.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1400.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\528.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\1479.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1372.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Violin\67.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\cowbell\577.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Accordion\761.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\2409.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\cowbell\416.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1155.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\813.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\115.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1204.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Violin\303.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2015.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\441.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\155.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1184.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\flute\2978.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1190.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\855.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\2201.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\134.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1157.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\295.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Trombone\572.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Organ\295.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2257.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\507.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\3027.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1090.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Organ\1429.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2454.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\251.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\flute\560.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1163.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\249.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2347.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1840.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\351.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2665.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1031.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\581.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1054.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Organ\473.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2721.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\917.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1484.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\346.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1490.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\582.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\810.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\2761.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2451.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1385.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\flute\2083.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\894.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2170.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1838.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\56.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Piano\118.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\flute\284.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1425.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\891.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Banjo\700.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1372.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\543.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\984.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3564.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2787.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3587.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2933.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\3058.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2922.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2018.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\849.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\212.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\flute\1212.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Shakers\94.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Piano\292.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3634.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2932.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\103.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1178.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1679.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\295.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Organ\1047.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Organ\948.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\55.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1939.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\1445.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Organ\234.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1705.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\flute\2764.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Shakers\620.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\265.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2401.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\40.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1906.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\885.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\218.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2336.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\717.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\309.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1181.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\716.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1891.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3406.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2633.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\411.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Shakers\968.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1303.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\494.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1952.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3489.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2440.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\11.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\683.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1247.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\246.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2327.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Piano\396.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\763.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\432.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Violin\35.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2006.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1049.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\523.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1438.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\398.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\28.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\753.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\231.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\620.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\1281.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2825.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\363.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1299.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\flute\212.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2959.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3581.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3504.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Shakers\894.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\189.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Banjo\104.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\877.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1824.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1092.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\871.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3142.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\527.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2671.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1152.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1732.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\cowbell\73.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Trombone\518.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2204.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2221.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2978.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1444.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1760.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1308.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Banjo\494.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1723.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\flute\358.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\cowbell\23.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\flute\1736.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2496.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Piano\551.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Violin\475.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Shakers\194.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1400.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\88.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2362.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1169.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Violin\197.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\3.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1674.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\782.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1556.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2926.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\431.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\854.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1186.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\179.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1951.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\847.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trombone\772.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\505.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\584.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3282.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\21.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3622.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1063.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Piano\565.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\15.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Organ\279.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Violin\506.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\cowbell\163.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\162.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\372.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Shakers\797.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\587.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1550.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1982.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\157.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2393.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Banjo\780.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2752.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Harmonica\89.wav,Harmonica
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1470.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3059.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\662.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\781.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2367.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\195.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Shakers\340.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2702.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1956.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\91.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2009.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1957.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\500.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Trombone\666.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\281.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1183.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3271.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\485.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2233.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Organ\369.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Organ\1261.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\cowbell\611.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2154.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\373.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\417.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\215.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\664.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2018.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1144.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2877.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\72.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Banjo\165.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2702.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\540.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\262.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Piano\245.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Shakers\383.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Banjo\606.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\cowbell\584.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3373.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\197.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1137.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2276.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\365.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2434.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3623.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2153.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2733.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\840.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\cowbell\509.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\957.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\929.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\382.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\cowbell\407.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1203.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\123.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\177.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2097.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\45.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1189.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (186).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Trombone\838.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3019.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1331.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2621.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\174.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Horn\310.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2378.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\497.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Horn\946.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2490.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2624.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2997.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3460.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1012.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\206.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3394.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\244.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\58.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Banjo\97.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\546.wav,Electro_Guitar
