path,label
C:\Users\ADMIN\Downloads\music_dataset\Horn\916.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\flute\2416.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1826.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\677.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\196.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\571.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1313.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\139.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1925.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2995.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\472.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2300.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\270.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\169.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\408.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1564.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\2065.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2872.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2250.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1884.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\729.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Horn\649.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2940.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1143.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2202.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1469.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2830.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Dobro\131.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2434.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\548.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\973.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Banjo\332.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\244.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1159.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\615.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\355.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Shakers\154.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\263.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Trombone\979.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2836.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\700.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1187.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1801.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\13.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\23.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Shakers\731.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Dobro\325.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\flute\89.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\788.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3521.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\1759.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (70).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\412.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\74.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\333.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1582.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\315.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3359.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\944.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3551.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2821.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\653.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Organ\616.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1472.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Piano\261.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\flute\3035.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1305.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\753.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2712.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2353.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3179.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2373.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2350.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\426.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\110.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1607.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trombone\262.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\432.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Dobro\469.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Banjo\339.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1681.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3509.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\492.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2097.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1877.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2829.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2048.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2172.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1069.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\916.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2199.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\827.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1328.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\575.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1478.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1269.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2418.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Horn\860.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\31.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\454.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Horn\805.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2091.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3086.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\1056.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2554.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\84.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2255.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\558.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\748.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1800.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2248.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\204.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2953.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1775.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Piano\263.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1033.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\cowbell\296.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2364.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2827.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\328.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3169.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2317.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\1121.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\445.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Shakers\24.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\216.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\372.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\cowbell\164.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\74.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Organ\69.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2884.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\16.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2868.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1302.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Shakers\936.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\329.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1035.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1715.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2139.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1327.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\188.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\142.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\cowbell\243.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1210.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\591.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\143.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\flute\2258.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\467.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1978.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Horn\394.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2692.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1037.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1936.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1758.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2624.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\flute\1893.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\705.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\89.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\506.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1935.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\33.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\659.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1603.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\416.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1835.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1067.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\flute\445.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\313.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\178.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2099.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2588.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1813.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1404.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\115.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trombone\7.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Organ\893.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\2407.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\363.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1245.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\927.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1273.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1949.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Dobro\444.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2416.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1402.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1597.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1986.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Banjo\341.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1327.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Organ\1352.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1752.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Organ\1084.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1127.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3343.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\21.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\flute\2016.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2093.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2556.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1103.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3324.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\909.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1036.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Horn\385.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\509.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\929.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\595.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1733.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\106.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1607.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2805.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\819.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3291.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2629.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\167.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Horn\781.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Banjo\683.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1679.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\529.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2157.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2929.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1119.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Violin\468.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Organ\416.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3570.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\1839.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Shakers\346.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\287.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3250.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\385.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\flute\3652.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2423.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1588.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Shakers\408.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Horn\306.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\909.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\135.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\cowbell\571.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\196.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Accordion\506.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2472.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\681.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1914.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2482.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\183.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\631.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1669.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2139.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1085.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2086.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Dobro\295.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Accordion\114.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2266.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1976.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\flute\2391.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\240.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Accordion\357.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1889.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1107.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1291.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1727.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\522.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\1091.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Horn\702.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Organ\633.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Violin\216.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\400.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Organ\1367.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (52).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\886.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1973.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2425.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1254.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2881.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\311.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\316.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3156.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\336.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2527.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\852.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\313.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1305.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2522.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\750.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2310.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2017.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\677.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (197).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2004.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\315.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\950.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1332.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1184.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1520.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1904.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3035.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1062.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1258.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Violin\291.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1894.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\848.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2076.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\972.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\808.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1680.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\848.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Violin\355.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Trombone\17.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1566.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\cowbell\357.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Organ\538.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3596.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2979.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Shakers\399.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\291.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\741.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1445.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3587.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\325.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Horn\111.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2169.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1386.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2628.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3006.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\129.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\flute\2185.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\52.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Violin\462.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3350.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2840.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2623.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\274.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\725.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3350.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2030.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Horn\681.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\770.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1386.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\2236.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1495.wav,Keyboard
